Day,Price
1364,61.32690811779222
1365,60.887398255807305
1366,61.296983884161314
1367,60.19422746867171
1368,61.550368074690006
1369,62.956294450435784
1370,64.12870390060638
1371,62.29766732622408
1372,63.41081824155703
1373,63.94832168652092
1374,62.01568957875306
1375,61.98295284983489
1376,62.43156207437488
1377,63.06659085834577
1378,63.26251444082726
1379,63.555699535222494
1380,64.91206953099295
1381,66.20493825673313
1382,63.070870341312975
1383,62.551718685009305
1384,62.30828966219994
1385,60.0351586897176
1386,60.17180708141821
1387,61.88227018235344
1388,60.30297029628374
1389,60.79123712374182
1390,59.57662287893977
1391,58.71398599680223
1392,60.52936099199958
1393,59.77782091595575
1394,60.37318343000935
1395,58.17665087162118
1396,60.82628255691433
1397,61.89885698775178
1398,61.58085918526574
1399,62.462104578107954
1400,60.44987556810779
1401,62.2735435665589
1402,61.73996703683184
1403,61.43652586109176
1404,60.78600495820982
1405,60.08309925619281
1406,60.87897945488245
1407,61.16509635371258
1408,61.83161698546467
1409,61.83016616211607
1410,62.294177623123986
1411,61.95272992237952
1412,63.72445431990227
1413,62.05398551182782
1414,63.57874617153285
1415,65.38182059164679
1416,64.1550305182066
1417,67.32840606902543
1418,69.2949718480514
1419,71.26824063451399
1420,71.3131733110916
1421,70.90368217810035
1422,70.55158719695575
1423,71.14357815958624
1424,73.132415684639
1425,73.41915795057317
1426,72.12692191625585
1427,73.28574313532023
1428,74.57019077948662
1429,75.49148519489847
1430,76.50264023670812
1431,76.15565178848459
1432,75.063882270077
1433,74.06430455373285
1434,72.23945986419331
1435,72.5477020410233
1436,72.45820649381712
1437,72.00203799769841
1438,69.16427597556317
1439,67.35620850111466
1440,69.06172625674377
1441,68.0137660142701
1442,68.54932130585793
1443,66.67790398692587
1444,68.78296074356511
1445,68.54367559279154
1446,68.97424484479325
1447,72.20627877237365
1448,75.22467780206748
1449,74.50929664483925
1450,73.28584287915471
1451,72.66350130168291
1452,73.54057771301613
1453,73.37092688577174
1454,72.80144915545087
1455,74.78189087683351
1456,74.61061615177157
1457,77.84480419389728
1458,78.01688815193413
1459,81.24635142450383
1460,82.032119521401
1461,84.01961005086243
1462,82.51614304182193
1463,80.86098982402724
1464,81.72091956737968
1465,83.46242485146556
1466,83.53508672141444
1467,81.48955516835312
1468,79.25287425640724
1469,76.79816380567316
1470,73.59872655196595
1471,73.81498355817575
1472,75.95360549650782
1473,75.91899412596041
1474,71.977388479796
1475,71.53496522478973
1476,71.19834696100388
1477,75.06823045608736
1478,71.53628813440993
1479,70.51001550149259
1480,74.55282610141438
1481,75.82290656261212
1482,77.32330439887707
1483,77.59242483305871
1484,78.33993218445323
1485,79.99209630335999
1486,78.31962026674907
1487,80.0589707339378
1488,77.39536785194683
1489,78.06262652088238
1490,78.39594113684154
1491,77.34818846818902
1492,77.31421313034534
1493,76.43020649744223
1494,75.01216877846888
1495,74.54571502887136
1496,73.213759168252
1497,73.6199491034998
1498,72.32862179883378
1499,73.16781348824222
1500,71.8526058095002
1501,71.20770687371366
1502,70.54483160039238
1503,71.91485093415517
1504,72.29598104500343
1505,72.08491731482567
1506,72.57380438438462
1507,70.69761585487936
1508,70.65619461543342
1509,72.7640311080454
1510,72.94857023589167
1511,73.03943129749774
1512,73.6670267945285
1513,74.64086981126175
1514,72.52632159979473
1515,70.35907552813265
1516,70.67084826617868
1517,69.72076565535241
1518,71.40950282335689
1519,70.97357786881723
1520,68.56178392150494
1521,66.67685402700086
1522,62.55757408295958
1523,62.03896175716779
1524,61.66517030743734
1525,60.932143962072246
1526,62.6302029104636
1527,64.60808745057687
1528,64.30117760678004
1529,61.01540563872894
1530,62.19323877593536
1531,63.205734642844504
1532,63.734951406446
1533,65.30802848420342
1534,63.437173872496906
1535,66.78741001456292
1536,64.71053395701944
1537,66.2759961338918
1538,62.89867594005378
1539,60.829924418766396
1540,64.11812215643253
1541,63.431171605874844
1542,65.32611640018712
1543,65.83795905896164
1544,65.60726242792924
1545,68.14970217606809
1546,67.64747169823488
1547,64.41267536399091
1548,62.744690555673955
1549,63.81520454214191
1550,64.53846775730459
1551,61.90640576203391
1552,60.574366579532786
1553,59.57423877336871
1554,58.99374438945466
1555,57.05748289262017
1556,56.12379493038965
1557,55.12525811774377
1558,56.129289708164606
1559,57.16320282587369
1560,56.98088488817051
1561,56.542281694429576
1562,56.690819934079066
1563,55.934588193954646
1564,54.91446592650295
1565,54.06433631821346
1566,53.50273108685949
1567,52.53676313233398
1568,52.681752703721514
1569,53.26546139696593
1570,52.06493865346304
1571,52.091820501499456
1572,51.927277536301915
1573,52.1785608795552
1574,52.178161073090855
1575,51.30717285395161
1576,50.4783799496988
1577,50.506152009472785
1578,51.178135393804205
1579,49.73057746816919
1580,50.03126600799637
1581,50.98714153863859
1582,50.8626241943849
1583,51.29472898424368
1584,50.788446603484594
1585,50.71237759358958
1586,49.69415500088676
1587,48.03677611403898
1588,48.9385299361597
1589,48.00523640742601
1590,47.581140181487704
1591,46.403363543479365
1592,45.13663955461994
1593,44.969435146596744
1594,44.339788163886595
1595,44.655259354429255
1596,45.006680105000086
1597,45.24217708692305
1598,45.40669781965828
1599,46.38970508359537
1600,45.631584445915394
1601,45.59699984797177
1602,46.35463385379654
1603,47.25061142060177
1604,46.186495475385904
1605,45.936644886996596
1606,46.96150532237607
1607,47.387993031506994
1608,47.54557623169718
1609,47.395987018810644
1610,47.15249390939528
1611,47.33443314067761
1612,47.200445250749254
1613,47.186621167618014
1614,47.23335743168343
1615,46.937676138629065
1616,47.181064404012794
1617,48.45442156754983
1618,47.22485584419125
1619,47.494232694326584
1620,46.92951193690721
1621,47.35317522112839
1622,47.39151020145844
1623,47.880581038300754
1624,48.62422099543526
1625,48.75963351346145
1626,49.46820004730363
1627,47.967491405837485
1628,49.35898917548837
1629,49.74308558452964
1630,50.771095075882435
1631,49.58862332716024
1632,48.762972504991026
1633,48.90549079701397
1634,48.89444840869695
1635,49.124438336162626
1636,49.929849375804814
1637,48.60182242731012
1638,49.472653329720885
1639,49.48368645866716
1640,49.322428935954704
1641,48.24623658068715
1642,48.658536033438125
1643,46.8607094882187
1644,47.51891197749918
1645,46.09851071654248
1646,46.15336995269851
1647,46.04298723711581
1648,47.0494030520956
1649,46.89056342331506
1650,46.329455966144316
1651,45.94401155907444
1652,46.87033673796922
1653,47.29664088173104
1654,47.016865614526914
1655,46.86203769049415
1656,45.900037314676815
1657,46.17659691772378
1658,45.05462626994112
1659,45.6268591311031
1660,45.72648666374085
1661,47.364727770056724
1662,46.30536593126119
1663,46.20642879851764
1664,47.81521622391399
1665,49.138883872432835
1666,48.32381810094208
1667,48.569863007151625
1668,48.57306688135498
1669,48.83258816850813
1670,48.257956541874044
1671,48.192661798246874
1672,47.06756978811629
1673,47.17996986485139
1674,47.51444620771699
1675,47.36550078057057
1676,46.37167554092543
1677,47.07895236538235
1678,47.34897629957206
1679,46.869146016689804
1680,46.695693141265224
1681,45.823559096409866
1682,45.16703274333369
1683,44.82437115965114
1684,45.58464326299272
1685,45.170976466265245
1686,45.578064399109834
1687,45.26170669619296
1688,45.40941062492081
1689,45.34287965896672
1690,45.777367694093414
1691,45.52208199202761
1692,44.79838505391596
1693,44.078713649739804
1694,43.782297263187125
1695,43.12365815208129
1696,43.361907892056706
1697,43.122803932521364
1698,44.32517966026963
1699,43.10311595771193
1700,43.27254444252842
1701,42.441448045768816
1702,42.07425194194815
1703,42.17714146295569
1704,40.728228346607764
1705,40.92611619487276
1706,42.395756574038664
1707,41.95605253763497
1708,42.18812145610534
1709,43.0323864134241
1710,42.89699826467028
1711,42.46138934081931
1712,40.88549100619413
1713,41.47003297148619
1714,41.372614756136635
1715,40.58844083740986
1716,40.6887407646065
1717,40.284000299185145
1718,39.943282507207755
1719,40.319272714510866
1720,39.54988011408806
1721,40.20747358288398
1722,39.323932911504684
1723,38.876196309238814
1724,40.13827126179079
1725,41.08512968602713
1726,41.17114657072457
1727,40.43363441448173
1728,40.02887339959955
1729,40.084412737568385
1730,40.11307004776138
1731,40.06458532189348
1732,40.053871847825896
1733,39.95459176501877
1734,39.309848468935094
1735,39.059502629183335
1736,39.49621935464431
1737,38.85579705273979
1738,38.76473001199636
1739,38.387522166586706
1740,38.44505172537442
1741,38.28724312807309
1742,38.886421124206045
1743,39.12677780778614
1744,38.56065034569302
1745,38.88328708880554
1746,38.53636196151051
1747,38.28692161622603
1748,38.426605654781966
1749,38.23850938935594
1750,38.58439284810437
1751,38.29286196625907
1752,38.0654544922389
1753,37.8328730072334
1754,37.6394525339038
1755,38.02549140882315
1756,38.264674203271696
1757,38.896075759086536
1758,39.92359995199895
1759,39.29034785511472
1760,39.33858665870319
1761,38.68260229589075
1762,38.23767678891435
1763,37.89246913092014
1764,37.34499040677178
1765,36.79668722219697
1766,36.72486786635509
1767,36.14343553031362
1768,36.576151786801674
1769,36.12101639942257
1770,37.54860220486814
1771,37.18916217712703
1772,37.24362995439023
1773,36.39540423965939
1774,37.59587939028916
1775,38.550596685049484
1776,38.8143208308417
1777,37.732237541006334
1778,37.91119870338086
1779,37.053225983081326
1780,38.20636920686197
1781,38.9317513545371
1782,39.01505180471315
1783,37.12587045422984
1784,36.11127482796936
1785,36.804767156040434
1786,37.999827758603544
1787,39.17925593657158
1788,37.444356306560536
1789,37.796843527597616
1790,38.92009462971425
1791,37.07771353609182
1792,37.05616383155575
1793,37.35342259386801
1794,37.044899034206274
1795,35.38673728401755
1796,35.04036536705868
1797,34.728424306945485
1798,34.60020740508813
1799,34.17017795250889
1800,33.858446792674094
1801,33.8345447769106
1802,34.09822387908497
1803,33.93510939512912
1804,33.73431084146484
1805,33.78202728188012
1806,32.97930352152519
1807,33.22859260111755
1808,33.2327232215843
1809,33.255223917940235
1810,33.651933162802074
1811,32.854787908160766
1812,31.87737726876488
1813,32.046155040906946
1814,32.04494263533153
1815,32.134946881871464
1816,31.925333033221793
1817,32.21773020651343
1818,32.61567726450907
1819,32.827948331160236
1820,32.7277602004146
1821,31.953944404818728
1822,32.32309593122899
1823,32.90059221717277
1824,33.23017006803632
1825,32.810694206831684
1826,33.13536164110922
1827,33.53758343194155
1828,34.26850805805468
1829,33.802406572628215
1830,33.6877292719146
1831,34.05226591283721
1832,34.08416371789348
1833,33.61073650294977
1834,33.799160113706805
1835,34.04571026277514
1836,34.08666086357288
1837,34.174105889888594
1838,34.091026472574995
1839,34.58021624402404
1840,34.24879991770718
1841,34.03568207897954
1842,34.0458369568741
1843,34.345742868243946
1844,33.84642248292718
1845,33.35841165010858
1846,32.54878393112309
1847,32.56906515546959
1848,32.06657113965036
1849,31.892685979991143
1850,32.18219245101177
1851,31.92115791087093
1852,32.0179319598763
1853,31.91361247394489
1854,32.14984792476337
1855,32.315826471449206
1856,32.099457324177735
1857,32.052731445017166
1858,32.366942190828766
1859,32.49588188368525
1860,32.088265066824825
1861,32.30997457396123
1862,31.96782906062099
1863,32.44717744714261
1864,32.84334960991516
1865,32.96354456507185
1866,33.02744561797656
1867,32.961751536671066
1868,33.18625721123768
1869,33.075053637674074
1870,33.152460752326064
1871,33.40924575715809
1872,33.25051886296412
1873,33.08156903313825
1874,32.756590954968885
1875,32.44794026952321
1876,31.896194344769697
1877,32.17239543574381
1878,32.845099898254716
1879,33.50701111602218
1880,32.67927846779155
1881,33.1045610267391
1882,33.92022428607834
1883,33.6315273939609
1884,33.69404935462104
1885,32.641031869691794
1886,32.81570003663929
1887,32.192070076252875
1888,32.3126984920921
1889,31.482039955715397
1890,31.80851777337268
1891,32.39316246067253
1892,31.943617142050556
1893,31.322134338275117
1894,30.13921445916861
1895,29.953319555209152
1896,29.589887866550168
1897,28.700136601608733
1898,28.989140937220146
1899,28.724411144533608
1900,28.147616115223865
1901,27.85047023846129
1902,28.39511360074359
1903,28.71416973913015
1904,28.651788899439424
1905,28.936965003161365
1906,28.439805932104345
1907,28.457495046142654
1908,28.52112340496499
1909,28.351205786639333
1910,28.50747460302345
1911,28.256935311088505
1912,28.425471072266664
1913,28.600432092266963
1914,27.753215344853785
1915,28.29402760371877
1916,26.872164461728556
1917,26.429401265298296
1918,27.117514933056416
1919,26.898204074568273
1920,26.00223851048503
1921,25.288128427967873
1922,25.96476909452213
1923,24.697030498360583
1924,25.588376651341214
1925,25.53521707345334
1926,24.65697915495873
1927,24.22087220798859
1928,23.53116843744054
1929,24.110664347382727
1930,24.59953515548366
1931,23.507140425806302
1932,23.213060225136093
1933,22.65416826386371
1934,23.46617655130875
1935,22.556863694117016
1936,23.707564957440635
1937,23.669853408351944
1938,22.796828204987143
1939,22.285849699884743
1940,21.729585982436046
1941,20.907491627371744
1942,20.964860887642846
1943,20.240879078924536
1944,18.96731744629037
1945,18.684369347198505
1946,17.53665183421287
1947,16.990476954399636
1948,16.38377016197137
1949,15.833617158007513
1950,17.063269616505018
1951,17.093877009750955
1952,17.26279280727732
1953,16.10897180693736
1954,15.626517348959894
1955,15.760075824813896
1956,15.14421701806425
1957,15.67440838534789
1958,14.972193429509812
1959,14.79783619310078
1960,14.488242740790264
1961,14.5626919683322
1962,14.284582490714905
1963,14.174299005772596
1964,14.088186429031628
1965,13.851147821089853
1966,14.000094316248893
1967,14.068938801767187
1968,14.046660932894259
1969,13.946312374826304
1970,14.122828427458577
1971,14.073743507852189
1972,14.015376524619588
1973,14.036539802068502
1974,14.32510508017926
1975,14.05760825218108
1976,14.225845975601391
1977,13.83233228762842
1978,13.88803512884762
1979,14.256385479503976
1980,14.390035196664808
1981,14.434651020612865
1982,14.306712063415183
1983,14.315204010627063
1984,14.267542334788526
1985,14.127930550686623
1986,14.079361419119541
1987,14.11404400143912
1988,14.001022550295389
1989,13.885020070457305
1990,13.691589015556225
1991,13.755415245899657
1992,13.839071376584794
1993,13.874881375887883
1994,14.008204380544063
1995,14.023163720619056
1996,14.077415308252558
1997,14.118523154490477
1998,14.110346260515959
1999,14.052757703922744
2000,14.30428002231616
2001,14.236714753105625
2002,14.142079511837427
2003,14.206364138671105
